144,2013/6/20 12:48,2013/6/20 12:51,476,E 31 St & 3 Ave,491,E 24 St & Park Ave S
1000,2013/6/20 13:12,2013/6/20 13:28,476,E 31 St & 3 Ave,510,W 51 St & 6 Ave
1137,2013/6/20 13:55,2013/6/20 14:14,476,E 31 St & 3 Ave,459,W 20 St & 11 Ave
149,2013/6/20 14:03,2013/6/20 14:05,476,E 31 St & 3 Ave,540,Lexington Ave & E 29 St
428,2013/6/20 14:22,2013/6/20 14:30,476,E 31 St & 3 Ave,325,E 19 St & 3 Ave
117,2013/6/20 14:47,2013/6/20 14:49,476,E 31 St & 3 Ave,476,E 31 St & 3 Ave
892,2013/6/20 15:15,2013/6/20 15:30,476,E 31 St & 3 Ave,367,E 53 St & Lexington Ave
708,2013/6/20 15:23,2013/6/20 15:35,476,E 31 St & 3 Ave,285,Broadway & E 14 St
181,2013/6/20 15:27,2013/6/20 15:30,476,E 31 St & 3 Ave,536,1 Ave & E 30 St
593,2013/6/20 15:30,2013/6/20 15:39,476,E 31 St & 3 Ave,326,E 11 St & 1 Ave
598,2013/6/20 15:31,2013/6/20 15:41,476,E 31 St & 3 Ave,511,E 14 St & Avenue B
608,2013/6/20 15:49,2013/6/20 15:59,476,E 31 St & 3 Ave,440,E 45 St & 3 Ave
669,2013/6/20 15:51,2013/6/20 16:02,476,E 31 St & 3 Ave,152,Warren St & Church St
276,2013/6/20 16:06,2013/6/20 16:10,476,E 31 St & 3 Ave,250,Lafayette St & Jersey St N
843,2013/6/20 16:16,2013/6/20 16:30,476,E 31 St & 3 Ave,432,E 7 St & Avenue A
1174,2013/6/20 16:23,2013/6/20 16:43,476,E 31 St & 3 Ave,168,W 18 St & 6 Ave
1534,2013/6/20 16:30,2013/6/20 16:55,476,E 31 St & 3 Ave,530,11 Ave & W 59 St
696,2013/6/20 16:38,2013/6/20 16:49,476,E 31 St & 3 Ave,483,E 12 St & 3 Ave
1108,2013/6/20 16:58,2013/6/20 17:17,476,E 31 St & 3 Ave,311,Norfolk St & Broome St
1533,2013/6/20 17:02,2013/6/20 17:28,476,E 31 St & 3 Ave,268,Howard St & Centre St
970,2013/6/20 17:06,2013/6/20 17:22,476,E 31 St & 3 Ave,459,W 20 St & 11 Ave
1195,2013/6/20 17:13,2013/6/20 17:33,476,E 31 St & 3 Ave,146,Hudson St & Reade St
1097,2013/6/20 17:24,2013/6/20 17:42,476,E 31 St & 3 Ave,332,Cherry St
809,2013/6/20 17:26,2013/6/20 17:39,476,E 31 St & 3 Ave,454,E 51 St & 1 Ave
296,2013/6/20 17:26,2013/6/20 17:31,476,E 31 St & 3 Ave,474,5 Ave & E 29 St
1249,2013/6/20 17:42,2013/6/20 18:03,476,E 31 St & 3 Ave,514,12 Ave & W 40 St
912,2013/6/20 17:43,2013/6/20 17:59,476,E 31 St & 3 Ave,369,Washington Pl & 6 Ave
1331,2013/6/20 17:46,2013/6/20 18:08,476,E 31 St & 3 Ave,332,Cherry St
1149,2013/6/20 17:55,2013/6/20 18:15,476,E 31 St & 3 Ave,403,E 2 St & 2 Ave
375,2013/6/20 17:58,2013/6/20 18:05,476,E 31 St & 3 Ave,483,E 12 St & 3 Ave
1478,2013/6/20 17:59,2013/6/20 18:23,476,E 31 St & 3 Ave,380,W 4 St & 7 Ave S
385,2013/6/20 17:59,2013/6/20 18:06,476,E 31 St & 3 Ave,2022,E 60 St & York Ave
950,2013/6/20 17:59,2013/6/20 18:15,476,E 31 St & 3 Ave,229,Great Jones St
1294,2013/6/20 18:05,2013/6/20 18:26,476,E 31 St & 3 Ave,463,9 Ave & W 16 St
408,2013/6/20 18:05,2013/6/20 18:12,476,E 31 St & 3 Ave,487,E 20 St & FDR Drive
715,2013/6/20 18:05,2013/6/20 18:17,476,E 31 St & 3 Ave,490,8 Ave & W 33 St
255,2013/6/20 18:06,2013/6/20 18:10,476,E 31 St & 3 Ave,334,W 20 St & 7 Ave
539,2013/6/20 18:09,2013/6/20 18:18,476,E 31 St & 3 Ave,503,E 20 St & Park Ave
809,2013/6/20 18:10,2013/6/20 18:24,476,E 31 St & 3 Ave,403,E 2 St & 2 Ave
1926,2013/6/20 18:32,2013/6/20 19:04,476,E 31 St & 3 Ave,376,John St & William St
541,2013/6/20 18:34,2013/6/20 18:43,476,E 31 St & 3 Ave,2021,W 45 St & 8 Ave
1343,2013/6/20 18:34,2013/6/20 18:57,476,E 31 St & 3 Ave,332,Cherry St
328,2013/6/20 18:44,2013/6/20 18:50,476,E 31 St & 3 Ave,419,Carlton Ave & Park Ave
1178,2013/6/20 18:45,2013/6/20 19:05,476,E 31 St & 3 Ave,512,W 29 St & 9 Ave
2378,2013/6/20 18:49,2013/6/20 19:29,476,E 31 St & 3 Ave,324,DeKalb Ave & Hudson Ave
607,2013/6/20 18:57,2013/6/20 19:07,476,E 31 St & 3 Ave,305,E 58 St & 3 Ave
2196,2013/6/20 18:59,2013/6/20 19:36,476,E 31 St & 3 Ave,241,DeKalb Ave & S Portland Ave
1095,2013/6/20 19:01,2013/6/20 19:19,476,E 31 St & 3 Ave,455,1 Ave & E 44 St
571,2013/6/20 19:08,2013/6/20 19:18,476,E 31 St & 3 Ave,293,Lafayette St & E 8 St
816,2013/6/20 19:17,2013/6/20 19:31,476,E 31 St & 3 Ave,236,St Marks Pl & 2 Ave
417,2013/6/20 19:20,2013/6/20 19:26,476,E 31 St & 3 Ave,267,Broadway & W 36 St
866,2013/6/20 19:20,2013/6/20 19:34,476,E 31 St & 3 Ave,496,E 16 St & 5 Ave
578,2013/6/20 19:52,2013/6/20 20:02,476,E 31 St & 3 Ave,448,W 37 St & 10 Ave
364,2013/6/20 20:09,2013/6/20 20:15,476,E 31 St & 3 Ave,297,E 15 St & 3 Ave
735,2013/6/20 20:09,2013/6/20 20:21,476,E 31 St & 3 Ave,538,E 48 St & Madison Ave
890,2013/6/20 20:16,2013/6/20 20:31,476,E 31 St & 3 Ave,236,St Marks Pl & 2 Ave
2376,2013/6/20 20:22,2013/6/20 21:01,476,E 31 St & 3 Ave,316,Fulton St & William St
502,2013/6/20 20:24,2013/6/20 20:33,476,E 31 St & 3 Ave,237,E 11 St & 2 Ave
325,2013/6/20 20:33,2013/6/20 20:38,476,E 31 St & 3 Ave,NULL,NULL
1776,2013/6/20 20:38,2013/6/20 21:08,476,E 31 St & 3 Ave,336,Sullivan St & Washington Sq
1815,2013/6/20 20:48,2013/6/20 21:19,476,E 31 St & 3 Ave,519,Pershing Square North
1762,2013/6/20 20:49,2013/6/20 21:19,476,E 31 St & 3 Ave,519,Pershing Square North
1202,2013/6/20 20:59,2013/6/20 21:19,476,E 31 St & 3 Ave,519,Pershing Square North
378,2013/6/20 21:06,2013/6/20 21:12,476,E 31 St & 3 Ave,470,W 20 St & 8 Ave
424,2013/6/20 21:12,2013/6/20 21:19,476,E 31 St & 3 Ave,NULL,NULL
828,2013/6/20 21:32,2013/6/20 21:45,476,E 31 St & 3 Ave,476,E 31 St & 3 Ave
305,2013/6/20 21:38,2013/6/20 21:43,476,E 31 St & 3 Ave,498,Broadway & W 32 St
420,2013/6/20 22:02,2013/6/20 22:09,476,E 31 St & 3 Ave,498,Broadway & W 32 St
643,2013/6/20 22:36,2013/6/20 22:46,476,E 31 St & 3 Ave,432,E 7 St & Avenue A
523,2013/6/20 22:41,2013/6/20 22:50,476,E 31 St & 3 Ave,335,Washington Pl & Broadway
327,2013/6/20 22:49,2013/6/20 22:54,476,E 31 St & 3 Ave,507,E 25 St & 2 Ave
326,2013/6/20 22:49,2013/6/20 22:54,476,E 31 St & 3 Ave,297,E 15 St & 3 Ave
1227,2013/6/20 23:08,2013/6/20 23:28,476,E 31 St & 3 Ave,468,Broadway & W 56 St
444,2013/6/20 23:12,2013/6/20 23:19,476,E 31 St & 3 Ave,441,E 52 St & 2 Ave
827,2013/6/20 23:53,2013/6/21 0:06,476,E 31 St & 3 Ave,448,W 37 St & 10 Ave
815,2013/6/20 23:53,2013/6/21 0:07,476,E 31 St & 3 Ave,470,W 20 St & 8 Ave
745,2013/6/21 0:03,2013/6/21 0:16,476,E 31 St & 3 Ave,479,9 Ave & W 45 St
193,2013/6/21 0:49,2013/6/21 0:52,476,E 31 St & 3 Ave,167,E 39 St & 3 Ave
652,2013/6/21 0:56,2013/6/21 1:07,476,E 31 St & 3 Ave,439,E 4 St & 2 Ave
285,2013/6/21 1:24,2013/6/21 1:28,476,E 31 St & 3 Ave,472,E 32 St & Park Ave
258,2013/6/21 1:24,2013/6/21 1:29,476,E 31 St & 3 Ave,472,E 32 St & Park Ave
760,2013/6/21 1:27,2013/6/21 1:40,476,E 31 St & 3 Ave,483,E 12 St & 3 Ave
3391,2013/6/21 1:34,2013/6/21 2:31,476,E 31 St & 3 Ave,293,Lafayette St & E 8 St
3015,2013/6/21 1:47,2013/6/21 2:37,476,E 31 St & 3 Ave,293,Lafayette St & E 8 St
2014,2013/6/21 1:57,2013/6/21 2:31,476,E 31 St & 3 Ave,293,Lafayette St & E 8 St
2598,2013/6/21 1:59,2013/6/21 2:42,476,E 31 St & 3 Ave,380,W 4 St & 7 Ave S
1113,2013/6/21 5:58,2013/6/21 6:17,476,E 31 St & 3 Ave,NULL,NULL
1887,2013/6/21 6:05,2013/6/21 6:36,476,E 31 St & 3 Ave,195,Liberty St & Broadway
452,2013/6/21 6:31,2013/6/21 6:38,476,E 31 St & 3 Ave,307,Canal St & Rutgers St
376,2013/6/21 6:42,2013/6/21 6:49,476,E 31 St & 3 Ave,485,W 37 St & 5 Ave
954,2013/6/21 6:43,2013/6/21 6:58,476,E 31 St & 3 Ave,352,W 56 St & 6 Ave
1128,2013/6/21 6:43,2013/6/21 7:02,476,E 31 St & 3 Ave,173,Broadway & W 49 St
692,2013/6/21 7:30,2013/6/21 7:42,476,E 31 St & 3 Ave,236,St Marks Pl & 2 Ave
265,2013/6/21 7:45,2013/6/21 7:49,476,E 31 St & 3 Ave,491,E 24 St & Park Ave S
668,2013/6/21 7:59,2013/6/21 8:10,476,E 31 St & 3 Ave,490,8 Ave & W 33 St
580,2013/6/21 8:09,2013/6/21 8:19,476,E 31 St & 3 Ave,359,E 47 St & Park Ave
788,2013/6/21 8:40,2013/6/21 8:53,476,E 31 St & 3 Ave,538,E 48 St & Madison Ave
654,2013/6/21 8:43,2013/6/21 8:54,476,E 31 St & 3 Ave,337,Old Slip & Front St
1206,2013/6/21 8:49,2013/6/21 9:09,476,E 31 St & 3 Ave,306,Cliff St & Fulton St
488,2013/6/21 8:56,2013/6/21 9:04,476,E 31 St & 3 Ave,485,W 37 St & 5 Ave
935,2013/6/21 8:58,2013/6/21 9:14,476,E 31 St & 3 Ave,529,W 42 St & 8 Ave
863,2013/6/21 8:59,2013/6/21 9:14,476,E 31 St & 3 Ave,518,E 39 St & 2 Ave
1804,2013/6/21 9:21,2013/6/21 9:51,476,E 31 St & 3 Ave,147,Greenwich St & Warren St
624,2013/6/21 9:29,2013/6/21 9:40,476,E 31 St & 3 Ave,469,Broadway & W 53 St
670,2013/6/21 10:06,2013/6/21 10:17,476,E 31 St & 3 Ave,498,Broadway & W 32 St
342,2013/6/21 10:08,2013/6/21 10:14,476,E 31 St & 3 Ave,284,Greenwich Ave & 8 Ave
1698,2013/6/21 10:11,2013/6/21 10:39,476,E 31 St & 3 Ave,290,2 Ave & E 58 St
1232,2013/6/21 10:20,2013/6/21 10:41,476,E 31 St & 3 Ave,350,Clinton St & Grand St
1536,2013/6/21 10:32,2013/6/21 10:57,476,E 31 St & 3 Ave,534,Water - Whitehall Plaza
527,2013/6/21 10:36,2013/6/21 10:45,476,E 31 St & 3 Ave,489,10 Ave & W 28 St
1635,2013/6/21 11:33,2013/6/21 12:00,476,E 31 St & 3 Ave,493,W 45 St & 6 Ave (1)
234,2013/6/21 11:42,2013/6/21 11:46,476,E 31 St & 3 Ave,167,E 39 St & 3 Ave
1954,2013/6/21 11:49,2013/6/21 12:21,476,E 31 St & 3 Ave,464,E 56 St & 3 Ave
807,2013/6/21 11:58,2013/6/21 12:12,476,E 31 St & 3 Ave,493,W 45 St & 6 Ave (1)
481,2013/6/21 12:24,2013/6/21 12:32,476,E 31 St & 3 Ave,466,W 25 St & 6 Ave
767,2013/6/21 12:32,2013/6/21 12:45,476,E 31 St & 3 Ave,383,Greenwich Ave & Charles St
616,2013/6/21 13:07,2013/6/21 13:18,476,E 31 St & 3 Ave,498,Broadway & W 32 St
580,2013/6/21 13:29,2013/6/21 13:39,476,E 31 St & 3 Ave,493,W 45 St & 6 Ave (1)
594,2013/6/21 14:06,2013/6/21 14:16,476,E 31 St & 3 Ave,367,E 53 St & Lexington Ave
1660,2013/6/21 14:30,2013/6/21 14:57,476,E 31 St & 3 Ave,375,Mercer St & Bleecker St S
1357,2013/6/21 14:43,2013/6/21 15:05,476,E 31 St & 3 Ave,410,Suffolk St & Stanton St
1215,2013/6/21 14:49,2013/6/21 15:09,476,E 31 St & 3 Ave,268,Howard St & Centre St
1633,2013/6/21 14:46,2013/6/21 15:13,476,E 31 St & 3 Ave,434,9 Ave & W 18 St
660,2013/6/21 15:07,2013/6/21 15:18,476,E 31 St & 3 Ave,482,W 15 St & 7 Ave
269,2013/6/21 15:08,2013/6/21 15:13,476,E 31 St & 3 Ave,167,E 39 St & 3 Ave
1880,2013/6/21 15:40,2013/6/21 16:11,476,E 31 St & 3 Ave,545,E 23 St & 1 Ave
1185,2013/6/21 15:51,2013/6/21 16:10,476,E 31 St & 3 Ave,305,E 58 St & 3 Ave
763,2013/6/21 16:00,2013/6/21 16:13,476,E 31 St & 3 Ave,442,W 27 St & 7 Ave
881,2013/6/21 16:02,2013/6/21 16:16,476,E 31 St & 3 Ave,459,W 20 St & 11 Ave
767,2013/6/21 16:16,2013/6/21 16:29,476,E 31 St & 3 Ave,254,W 11 St & 6 Ave
77,2013/6/21 16:31,2013/6/21 16:32,476,E 31 St & 3 Ave,476,E 31 St & 3 Ave
645,2013/6/21 16:32,2013/6/21 16:43,476,E 31 St & 3 Ave,2004,6 Ave & Broome St
368,2013/6/21 16:33,2013/6/21 16:39,476,E 31 St & 3 Ave,174,E 25 St & 1 Ave
9933,2013/6/21 16:33,2013/6/21 19:18,476,E 31 St & 3 Ave,434,9 Ave & W 18 St
9489,2013/6/21 16:40,2013/6/21 19:18,476,E 31 St & 3 Ave,147,Greenwich St & Warren St
1446,2013/6/21 16:41,2013/6/21 17:06,476,E 31 St & 3 Ave,290,2 Ave & E 58 St
1365,2013/6/21 16:42,2013/6/21 17:04,476,E 31 St & 3 Ave,290,2 Ave & E 58 St
405,2013/6/21 16:42,2013/6/21 16:49,476,E 31 St & 3 Ave,NULL,NULL
1020,2013/6/21 16:45,2013/6/21 17:02,476,E 31 St & 3 Ave,305,E 58 St & 3 Ave
600,2013/6/21 16:51,2013/6/21 17:01,476,E 31 St & 3 Ave,521,8 Ave & W 31 St N
1012,2013/6/21 16:51,2013/6/21 17:08,476,E 31 St & 3 Ave,493,W 45 St & 6 Ave (1)
828,2013/6/21 17:00,2013/6/21 17:14,476,E 31 St & 3 Ave,454,E 51 St & 1 Ave
1250,2013/6/21 17:12,2013/6/21 17:32,476,E 31 St & 3 Ave,290,2 Ave & E 58 St
732,2013/6/21 17:20,2013/6/21 17:32,476,E 31 St & 3 Ave,487,E 20 St & FDR Drive
755,2013/6/21 17:21,2013/6/21 17:33,476,E 31 St & 3 Ave,511,E 14 St & Avenue B
505,2013/6/21 17:29,2013/6/21 17:37,476,E 31 St & 3 Ave,487,E 20 St & FDR Drive
1964,2013/6/21 17:29,2013/6/21 18:02,476,E 31 St & 3 Ave,415,Pearl St & Hanover Square
896,2013/6/21 17:30,2013/6/21 17:45,476,E 31 St & 3 Ave,290,2 Ave & E 58 St
566,2013/6/21 17:33,2013/6/21 17:43,476,E 31 St & 3 Ave,526,E 33 St & 5 Ave
609,2013/6/21 17:39,2013/6/21 17:49,476,E 31 St & 3 Ave,521,8 Ave & W 31 St N
1602,2013/6/21 17:39,2013/6/21 18:06,476,E 31 St & 3 Ave,224,Spruce St & Nassau St
1536,2013/6/21 18:02,2013/6/21 18:27,476,E 31 St & 3 Ave,517,Pershing Square South
671,2013/6/21 18:12,2013/6/21 18:23,476,E 31 St & 3 Ave,444,Broadway & W 24 St
793,2013/6/21 18:16,2013/6/21 18:29,476,E 31 St & 3 Ave,433,E 13 St & Avenue A
876,2013/6/21 18:18,2013/6/21 18:32,476,E 31 St & 3 Ave,320,Leonard St & Church St
480,2013/6/21 18:18,2013/6/21 18:26,476,E 31 St & 3 Ave,476,E 31 St & 3 Ave
2045,2013/6/21 18:24,2013/6/21 18:58,476,E 31 St & 3 Ave,457,Broadway & W 58 St
1619,2013/6/21 18:33,2013/6/21 19:00,476,E 31 St & 3 Ave,308,St James Pl & Oliver St
783,2013/6/21 18:36,2013/6/21 18:49,476,E 31 St & 3 Ave,253,W 13 St & 5 Ave
676,2013/6/21 18:37,2013/6/21 18:49,476,E 31 St & 3 Ave,428,E 3 St & 1 Ave
576,2013/6/21 18:38,2013/6/21 18:47,476,E 31 St & 3 Ave,516,E 47 St & 1 Ave
1678,2013/6/21 18:44,2013/6/21 19:12,476,E 31 St & 3 Ave,236,St Marks Pl & 2 Ave
1174,2013/6/21 18:51,2013/6/21 19:11,476,E 31 St & 3 Ave,290,2 Ave & E 58 St
1850,2013/6/21 18:54,2013/6/21 19:25,476,E 31 St & 3 Ave,238,Bank St & Washington St
210,2013/6/21 18:55,2013/6/21 18:59,476,E 31 St & 3 Ave,2006,Central Park S & 6 Ave
1097,2013/6/21 19:01,2013/6/21 19:19,476,E 31 St & 3 Ave,406,Hicks St & Montague St
1014,2013/6/21 19:11,2013/6/21 19:28,476,E 31 St & 3 Ave,433,E 13 St & Avenue A
103,2013/6/21 19:12,2013/6/21 19:14,476,E 31 St & 3 Ave,476,E 31 St & 3 Ave
1427,2013/6/21 19:12,2013/6/21 19:36,476,E 31 St & 3 Ave,350,Clinton St & Grand St
8253,2013/6/21 19:12,2013/6/21 21:30,476,E 31 St & 3 Ave,402,Broadway & E 22 St
958,2013/6/21 19:12,2013/6/21 19:28,476,E 31 St & 3 Ave,473,Rivington St & Chrystie St
1280,2013/6/21 19:14,2013/6/21 19:36,476,E 31 St & 3 Ave,479,9 Ave & W 45 St
697,2013/6/21 19:15,2013/6/21 19:27,476,E 31 St & 3 Ave,509,9 Ave & W 22 St
370,2013/6/21 19:23,2013/6/21 19:29,476,E 31 St & 3 Ave,503,E 20 St & Park Ave
1695,2013/6/21 19:26,2013/6/21 19:54,476,E 31 St & 3 Ave,481,S 3 St & Bedford Ave
326,2013/6/21 19:27,2013/6/21 19:33,476,E 31 St & 3 Ave,503,E 20 St & Park Ave
733,2013/6/21 19:29,2013/6/21 19:41,476,E 31 St & 3 Ave,334,W 20 St & 7 Ave
1254,2013/6/21 19:35,2013/6/21 19:55,476,E 31 St & 3 Ave,NULL,NULL
834,2013/6/21 19:44,2013/6/21 19:58,476,E 31 St & 3 Ave,491,E 24 St & Park Ave S
653,2013/6/21 19:50,2013/6/21 20:00,476,E 31 St & 3 Ave,435,W 21 St & 6 Ave
771,2013/6/21 19:57,2013/6/21 20:10,476,E 31 St & 3 Ave,537,Lexington Ave & E 24 St
628,2013/6/21 19:59,2013/6/21 20:10,476,E 31 St & 3 Ave,433,E 13 St & Avenue A
564,2013/6/21 20:00,2013/6/21 20:10,476,E 31 St & 3 Ave,537,Lexington Ave & E 24 St
1297,2013/6/21 20:03,2013/6/21 20:25,476,E 31 St & 3 Ave,405,Washington St & Gansevoort St
1213,2013/6/21 20:14,2013/6/21 20:34,476,E 31 St & 3 Ave,151,Cleveland Pl & Spring St
610,2013/6/21 20:36,2013/6/21 20:46,476,E 31 St & 3 Ave,462,W 22 St & 10 Ave
1091,2013/6/21 20:46,2013/6/21 21:04,476,E 31 St & 3 Ave,531,Forsyth St & Broome St
311,2013/6/21 20:54,2013/6/21 21:00,476,E 31 St & 3 Ave,498,Broadway & W 32 St
1108,2013/6/21 20:59,2013/6/21 21:17,476,E 31 St & 3 Ave,394,E 9 St & Avenue C
586,2013/6/21 21:23,2013/6/21 21:33,476,E 31 St & 3 Ave,2003,1 Ave & E 18 St
357,2013/6/21 21:36,2013/6/21 21:42,476,E 31 St & 3 Ave,487,E 20 St & FDR Drive
1191,2013/6/21 21:50,2013/6/21 22:10,476,E 31 St & 3 Ave,482,W 15 St & 7 Ave
770,2013/6/21 22:20,2013/6/21 22:33,476,E 31 St & 3 Ave,454,E 51 St & 1 Ave
2924,2013/6/21 22:24,2013/6/21 23:13,476,E 31 St & 3 Ave,532,S 5 Pl & S 5 St
2897,2013/6/21 22:24,2013/6/21 23:12,476,E 31 St & 3 Ave,532,S 5 Pl & S 5 St
1094,2013/6/21 22:30,2013/6/21 22:48,476,E 31 St & 3 Ave,449,W 52 St & 9 Ave
1656,2013/6/21 22:35,2013/6/21 23:02,476,E 31 St & 3 Ave,457,Broadway & W 58 St
1572,2013/6/21 22:55,2013/6/21 23:22,476,E 31 St & 3 Ave,335,Washington Pl & Broadway
1537,2013/6/21 22:56,2013/6/21 23:21,476,E 31 St & 3 Ave,335,Washington Pl & Broadway
290,2013/6/21 23:47,2013/6/21 23:52,476,E 31 St & 3 Ave,474,5 Ave & E 29 St
1084,2013/6/22 0:32,2013/6/22 0:50,476,E 31 St & 3 Ave,504,1 Ave & E 16 St
6657,2013/6/22 0:32,2013/6/22 2:23,476,E 31 St & 3 Ave,394,E 9 St & Avenue C
446,2013/6/22 0:37,2013/6/22 0:44,476,E 31 St & 3 Ave,297,E 15 St & 3 Ave
1011,2013/6/22 0:43,2013/6/22 0:59,476,E 31 St & 3 Ave,529,W 42 St & 8 Ave
2312,2013/6/22 4:38,2013/6/22 5:17,476,E 31 St & 3 Ave,528,2 Ave & E 31 St
2237,2013/6/22 4:40,2013/6/22 5:17,476,E 31 St & 3 Ave,444,Broadway & W 24 St
1467,2013/6/22 5:46,2013/6/22 6:10,476,E 31 St & 3 Ave,476,E 31 St & 3 Ave
726,2013/6/22 7:05,2013/6/22 7:17,476,E 31 St & 3 Ave,521,8 Ave & W 31 St N
456,2013/6/22 7:23,2013/6/22 7:31,476,E 31 St & 3 Ave,379,W 31 St & 7 Ave
451,2013/6/22 7:23,2013/6/22 7:31,476,E 31 St & 3 Ave,284,Greenwich Ave & 8 Ave
1418,2013/6/22 7:25,2013/6/22 7:48,476,E 31 St & 3 Ave,534,Water - Whitehall Plaza
837,2013/6/22 7:59,2013/6/22 8:13,476,E 31 St & 3 Ave,466,W 25 St & 6 Ave
1270,2013/6/22 8:27,2013/6/22 8:49,476,E 31 St & 3 Ave,352,W 56 St & 6 Ave
508,2013/6/22 9:05,2013/6/22 9:13,476,E 31 St & 3 Ave,2003,1 Ave & E 18 St
927,2013/6/22 9:15,2013/6/22 9:30,476,E 31 St & 3 Ave,497,E 17 St & Broadway
501,2013/6/22 9:54,2013/6/22 10:02,476,E 31 St & 3 Ave,441,E 52 St & 2 Ave
294,2013/6/22 9:54,2013/6/22 9:59,476,E 31 St & 3 Ave,253,W 13 St & 5 Ave
559,2013/6/22 9:55,2013/6/22 10:04,476,E 31 St & 3 Ave,498,Broadway & W 32 St
401,2013/6/22 10:02,2013/6/22 10:09,476,E 31 St & 3 Ave,469,Broadway & W 53 St
341,2013/6/22 11:05,2013/6/22 11:10,476,E 31 St & 3 Ave,545,E 23 St & 1 Ave
735,2013/6/22 11:25,2013/6/22 11:37,476,E 31 St & 3 Ave,267,Broadway & W 36 St
1095,2013/6/22 11:45,2013/6/22 12:04,476,E 31 St & 3 Ave,410,Suffolk St & Stanton St
754,2013/6/22 11:45,2013/6/22 11:58,476,E 31 St & 3 Ave,346,Bank St & Hudson St
2220,2013/6/22 11:56,2013/6/22 12:33,476,E 31 St & 3 Ave,152,Warren St & Church St
2212,2013/6/22 11:57,2013/6/22 12:34,476,E 31 St & 3 Ave,152,Warren St & Church St
646,2013/6/22 12:19,2013/6/22 12:30,476,E 31 St & 3 Ave,445,E 10 St & Avenue A
909,2013/6/22 12:25,2013/6/22 12:40,476,E 31 St & 3 Ave,161,LaGuardia Pl & W 3 St
2070,2013/6/22 12:35,2013/6/22 13:09,476,E 31 St & 3 Ave,168,W 18 St & 6 Ave
1516,2013/6/22 12:35,2013/6/22 13:00,476,E 31 St & 3 Ave,474,5 Ave & E 29 St
806,2013/6/22 12:50,2013/6/22 13:03,476,E 31 St & 3 Ave,454,E 51 St & 1 Ave
152,2013/6/22 12:51,2013/6/22 12:54,476,E 31 St & 3 Ave,NULL,NULL
438,2013/6/22 12:53,2013/6/22 13:00,476,E 31 St & 3 Ave,504,1 Ave & E 16 St
871,2013/6/22 12:59,2013/6/22 13:14,476,E 31 St & 3 Ave,456,E 53 St & Madison Ave
226,2013/6/22 13:00,2013/6/22 13:04,476,E 31 St & 3 Ave,537,Lexington Ave & E 24 St
1518,2013/6/22 13:09,2013/6/22 13:34,476,E 31 St & 3 Ave,459,W 20 St & 11 Ave
1244,2013/6/22 13:14,2013/6/22 13:35,476,E 31 St & 3 Ave,265,Stanton St & Chrystie St
945,2013/6/22 13:44,2013/6/22 14:00,476,E 31 St & 3 Ave,352,W 56 St & 6 Ave
685,2013/6/22 14:06,2013/6/22 14:18,476,E 31 St & 3 Ave,466,W 25 St & 6 Ave
1883,2013/6/22 14:22,2013/6/22 14:53,476,E 31 St & 3 Ave,309,Murray St & West St
1732,2013/6/22 14:25,2013/6/22 14:54,476,E 31 St & 3 Ave,501,FDR Drive & E 35 St
2103,2013/6/22 14:31,2013/6/22 15:06,476,E 31 St & 3 Ave,528,2 Ave & E 31 St
2059,2013/6/22 14:32,2013/6/22 15:06,476,E 31 St & 3 Ave,444,Broadway & W 24 St
1422,2013/6/22 14:37,2013/6/22 15:01,476,E 31 St & 3 Ave,303,Mercer St & Spring St
745,2013/6/22 14:37,2013/6/22 14:50,476,E 31 St & 3 Ave,NULL,NULL
1745,2013/6/22 14:55,2013/6/22 15:24,476,E 31 St & 3 Ave,538,E 48 St & Madison Ave
4893,2013/6/22 15:14,2013/6/22 16:36,476,E 31 St & 3 Ave,527,E 33 St & 2 Ave
4846,2013/6/22 15:15,2013/6/22 16:36,476,E 31 St & 3 Ave,527,E 33 St & 2 Ave
182,2013/6/22 15:15,2013/6/22 15:18,476,E 31 St & 3 Ave,527,E 33 St & 2 Ave
1869,2013/6/22 15:20,2013/6/22 15:52,476,E 31 St & 3 Ave,545,E 23 St & 1 Ave
1047,2013/6/22 15:21,2013/6/22 15:38,476,E 31 St & 3 Ave,290,2 Ave & E 58 St
1897,2013/6/22 15:32,2013/6/22 16:04,476,E 31 St & 3 Ave,462,W 22 St & 10 Ave
1536,2013/6/22 15:38,2013/6/22 16:04,476,E 31 St & 3 Ave,462,W 22 St & 10 Ave
1295,2013/6/22 15:43,2013/6/22 16:05,476,E 31 St & 3 Ave,462,W 22 St & 10 Ave
1077,2013/6/22 15:45,2013/6/22 16:03,476,E 31 St & 3 Ave,454,E 51 St & 1 Ave
1896,2013/6/22 15:57,2013/6/22 16:28,476,E 31 St & 3 Ave,432,E 7 St & Avenue A
1518,2013/6/22 16:02,2013/6/22 16:28,476,E 31 St & 3 Ave,290,2 Ave & E 58 St
7023,2013/6/22 16:08,2013/6/22 18:05,476,E 31 St & 3 Ave,375,Mercer St & Bleecker St S
410,2013/6/22 16:12,2013/6/22 16:19,476,E 31 St & 3 Ave,250,Lafayette St & Jersey St N
1191,2013/6/22 16:13,2013/6/22 16:33,476,E 31 St & 3 Ave,408,Market St & Cherry St
1897,2013/6/22 16:19,2013/6/22 16:51,476,E 31 St & 3 Ave,332,Cherry St
